1.6	3.33333	0.041791
1.6	3.46154	0.0373086
1.6	3.58974	0.0335092
1.6	3.71795	0.0297098
1.6	3.84615	0.0263652
1.6	3.97436	0.0230206
1.6	4.10256	0.019976
1.6	4.23077	0.0169313
1.6	4.35897	0.0140852
1.6	4.48718	0.011239
1.6	4.61538	0.00852824
1.6	4.74359	0.0058175
1.6	4.87179	0.00320811
1.6	5	0.000598722
2	0	1.51486
2	0.128205	1.34542
2	0.25641	1.20525
2	0.384615	1.06508
2	0.512821	0.950515
2	0.641026	0.835955
2	0.769231	0.743649
2	0.897436	0.651342
2	1.02564	0.57793
2	1.15385	0.504517
2	1.28205	0.446817
2	1.41026	0.389116
2	1.53846	0.344235
2	1.66667	0.299354
2	1.79487	0.26475
2	1.92308	0.230147
2	2.05128	0.203646
2	2.17949	0.177146
2	2.30769	0.156933
2	2.4359	0.136721
2	2.5641	0.121314
2	2.69231	0.105907
2	2.82051	0.0941181
2	2.94872	0.0823295
2	3.07692	0.0732273
2	3.20513	0.0641251
2	3.33333	0.0569908
2	3.46154	0.0498564
2	3.58974	0.0441464
2	3.71795	0.0384363
2	3.84615	0.0337478
2	3.97436	0.0290593
2	4.10256	0.0251013
2	4.23077	0.0211434
2	4.35897	0.0177134
2	4.48718	0.0142834
2	4.61538	0.0112492
2	4.74359	0.00821503
2	4.87179	0.00550222
2	5	0.0027894
2.4	0	1.83644
2.4	0.128205	1.66191
2.4	0.25641	1.51043
2.4	0.384615	1.35895
2.4	0.512821	1.22953
2.4	0.641026	1.10011
2.4	0.769231	0.991316
2.4	0.897436	0.882519
2.4	1.02564	0.792378
2.4	1.15385	0.702238
2.4	1.28205	0.628529
2.4	1.41026	0.554821
2.4	1.53846	0.495257
2.4	1.66667	0.435694
2.4	1.79487	0.388065
2.4	1.92308	0.340436
2.4	2.05128	0.302695
2.4	2.17949	0.264954
2.4	2.30769	0.235271
2.4	2.4359	0.205589
2.4	2.5641	0.182373
2.4	2.69231	0.159156
2.4	2.82051	0.141056
2.4	2.94872	0.122956
2.4	3.07692	0.108849
2.4	3.20513	0.0947423
2.4	3.33333	0.083717
2.4	3.46154	0.0726917
2.4	3.58974	0.064021
2.4	3.71795	0.0553503
2.4	3.84615	0.0484687
2.4	3.97436	0.0415871
2.4	4.10256	0.036067
2.4	4.23077	0.0305469
2.4	4.35897	0.0260782
2.4	4.48718	0.0216095
2.4	4.61538	0.0179829
2.4	4.74359	0.0143562
2.4	4.87179	0.0114511
2.4	5	0.00854594
2.8	0	2.04175
2.8	0.128205	1.88189
2.8	0.25641	1.73526
2.8	0.384615	1.58864
2.8	0.512821	1.45719
2.8	0.641026	1.32574
2.8	0.769231	1.21028
2.8	0.897436	1.09481
2.8	1.02564	0.995149
2.8	1.15385	0.895487
2.8	1.28205	0.810785
2.8	1.41026	0.726084
2.8	1.53846	0.655078
2.8	1.66667	0.584072
2.8	1.79487	0.525271
2.8	1.92308	0.466471
2.8	2.05128	0.418306
2.8	2.17949	0.370142
2.8	2.30769	0.331065
2.8	2.4359	0.291989
2.8	2.5641	0.260547
2.8	2.69231	0.229105
2.8	2.82051	0.203979
2.8	2.94872	0.178853
2.8	3.07692	0.158882
2.8	3.20513	0.138912
2.8	3.33333	0.123104
2.8	3.46154	0.107296
2.8	3.58974	0.0948215
2.8	3.71795	0.0823467
2.8	3.84615	0.0725316
2.8	3.97436	0.0627164
2.8	4.10256	0.0550322
2.8	4.23077	0.047348
2.8	4.35897	0.0413989
2.8	4.48718	0.0354498
2.8	4.61538	0.0309618
2.8	4.74359	0.0264738
2.8	4.87179	0.023286
2.8	5	0.0200982
3.2	0	2.09838
3.2	0.128205	1.97118
3.2	0.25641	1.84535
3.2	0.384615	1.71952
3.2	0.512821	1.59971
3.2	0.641026	1.4799
3.2	0.769231	1.3691
3.2	0.897436	1.25831
3.2	1.02564	1.15823
3.2	1.15385	1.05816
3.2	1.28205	0.969539
3.2	1.41026	0.880918
3.2	1.53846	0.803758
3.2	1.66667	0.726598
3.2	1.79487	0.660404
3.2	1.92308	0.594209
3.2	2.05128	0.538161
3.2	2.17949	0.482114
3.2	2.30769	0.435208
3.2	2.4359	0.388303
3.2	2.5641	0.349459
3.2	2.69231	0.310615
3.2	2.82051	0.278752
3.2	2.94872	0.246888
3.2	3.07692	0.220979
3.2	3.20513	0.195071
3.2	3.33333	0.174183
3.2	3.46154	0.153295
3.2	3.58974	0.136608
3.2	3.71795	0.11992
3.2	3.84615	0.106738
3.2	3.97436	0.0935561
3.2	4.10256	0.0833128
3.2	4.23077	0.0730695
3.2	4.35897	0.0653287
3.2	4.48718	0.0575878
3.2	4.61538	0.0520403
3.2	4.74359	0.0464928
3.2	4.87179	0.0429546
3.2	5	0.0394165
3.6	0	1.99738
3.6	0.128205	1.91612
3.6	0.25641	1.82419
3.6	0.384615	1.73226
3.6	0.512821	1.63633
3.6	0.641026	1.54041
3.6	0.769231	1.44528
3.6	0.897436	1.35014
3.6	1.02564	1.25917
3.6	1.15385	1.1682
3.6	1.28205	1.08365
3.6	1.41026	0.999088
3.6	1.53846	0.922265
3.6	1.66667	0.845442
3.6	1.79487	0.776968
3.6	1.92308	0.708495
3.6	2.05128	0.64846
3.6	2.17949	0.588426
3.6	2.30769	0.536549
3.6	2.4359	0.484671
3.6	2.5641	0.440426
3.6	2.69231	0.39618
3.6	2.82051	0.358898
3.6	2.94872	0.321616
3.6	3.07692	0.290568
3.6	3.20513	0.259519
3.6	3.33333	0.233973
3.6	3.46154	0.208426
3.6	3.58974	0.187691
3.6	3.71795	0.166955
3.6	3.84615	0.150412
3.6	3.97436	0.133869
3.6	4.10256	0.120994
3.6	4.23077	0.108119
3.6	4.35897	0.098494
3.6	4.48718	0.0888688
3.6	4.61538	0.0821903
3.6	4.74359	0.0755118
3.6	4.87179	0.0715967
3.6	5	0.0676815
4	0	1.75471
4	0.128205	1.7258
4	0.25641	1.67588
4	0.384615	1.62596
4	0.512821	1.56276
4	0.641026	1.49956
4	0.769231	1.42893
4	0.897436	1.3583
4	1.02564	1.28481
4	1.15385	1.21133
4	1.28205	1.13843
4	1.41026	1.06554
4	1.53846	0.99571
4	1.66667	0.92588
4	1.79487	0.860776
4	1.92308	0.795671
4	2.05128	0.736306
4	2.17949	0.67694
4	2.30769	0.62382
4	2.4359	0.5707
4	2.5641	0.523954
4	2.69231	0.477208
4	2.82051	0.436698
4	2.94872	0.396189
4	3.07692	0.361602
4	3.20513	0.327015
4	3.33333	0.297937
4	3.46154	0.26886
4	3.58974	0.244839
4	3.71795	0.220818
4	3.84615	0.201407
4	3.97436	0.181996
4	4.10256	0.16679
4	4.23077	0.151584
4	4.35897	0.140245
4	4.48718	0.128906
4	4.61538	0.121181
4	4.74359	0.113456
4	4.87179	0.10919
4	5	0.104923
4.4	0	1.40868
4.4	0.128205	1.43057
4.4	0.25641	1.42447
4.4	0.384615	1.41837
4.4	0.512821	1.39186
4.4	0.641026	1.36535
4.4	0.769231	1.3245
4.4	0.897436	1.28364
4.4	1.02564	1.23352
4.4	1.15385	1.18341
4.4	1.28205	1.12817
4.4	1.41026	1.07294
4.4	1.53846	1.01586
4.4	1.66667	0.958783
4.4	1.79487	0.902337
4.4	1.92308	0.845891
4.4	2.05128	0.791883
4.4	2.17949	0.737874
4.4	2.30769	0.687543
4.4	2.4359	0.637211
4.4	2.5641	0.591338
4.4	2.69231	0.545465
4.4	2.82051	0.504477
4.4	2.94872	0.463489
4.4	3.07692	0.427549
4.4	3.20513	0.39161
4.4	3.33333	0.360696
4.4	3.46154	0.329782
4.4	3.58974	0.303754
4.4	3.71795	0.277726
4.4	3.84615	0.256381
4.4	3.97436	0.235037
4.4	4.10256	0.218155
4.4	4.23077	0.201273
4.4	4.35897	0.188648
4.4	4.48718	0.176024
4.4	4.61538	0.167494
4.4	4.74359	0.158964
4.4	4.87179	0.154423
4.4	5	0.149882
4.8	0	1.01391
4.8	0.128205	1.07734
4.8	0.25641	1.11022
4.8	0.384615	1.1431
4.8	0.512821	1.15174
4.8	0.641026	1.16038
4.8	0.769231	1.15012
4.8	0.897436	1.13986
4.8	1.02564	1.11555
4.8	1.15385	1.09123
4.8	1.28205	1.05709
4.8	1.41026	1.02295
4.8	1.53846	0.982557
4.8	1.66667	0.942168
4.8	1.79487	0.898473
4.8	1.92308	0.854777
4.8	2.05128	0.810112
4.8	2.17949	0.765448
4.8	2.30769	0.721613
4.8	2.4359	0.677779
4.8	2.5641	0.636106
4.8	2.69231	0.594433
4.8	2.82051	0.555863
4.8	2.94872	0.517292
4.8	3.07692	0.482451
4.8	3.20513	0.447609
4.8	3.33333	0.416878
4.8	3.46154	0.386147
4.8	3.58974	0.359729
4.8	3.71795	0.333311
4.8	3.84615	0.311285
4.8	3.97436	0.289259
4.8	4.10256	0.271626
4.8	4.23077	0.253994
4.8	4.35897	0.240717
4.8	4.48718	0.227441
4.8	4.61538	0.218474
4.8	4.74359	0.209507
4.8	4.87179	0.204813
4.8	5	0.200119
5.2	0	0.632733
5.2	0.128205	0.722111
5.2	0.25641	0.783237
5.2	0.384615	0.844363
5.2	0.512821	0.881296
5.2	0.641026	0.918229
5.2	0.769231	0.934799
5.2	0.897436	0.951369
5.2	1.02564	0.951438
5.2	1.15385	0.951508
5.2	1.28205	0.938758
5.2	1.41026	0.926008
5.2	1.53846	0.903801
5.2	1.66667	0.881595
5.2	1.79487	0.852894
5.2	1.92308	0.824193
5.2	2.05128	0.791527
5.2	2.17949	0.758862
5.2	2.30769	0.724332
5.2	2.4359	0.689801
5.2	2.5641	0.655096
5.2	2.69231	0.620391
5.2	2.82051	0.586837
5.2	2.94872	0.553282
5.2	3.07692	0.521882
5.2	3.20513	0.490483
5.2	3.33333	0.461976
5.2	3.46154	0.43347
5.2	3.58974	0.40838
5.2	3.71795	0.383289
5.2	3.84615	0.361969
5.2	3.97436	0.340649
5.2	4.10256	0.323329
5.2	4.23077	0.30601
5.2	4.35897	0.29283
5.2	4.48718	0.279651
5.2	4.61538	0.270692
5.2	4.74359	0.261732
5.2	4.87179	0.257033
5.2	5	0.252333
5.6	0	0.325327
5.6	0.128205	0.42121
5.6	0.25641	0.495611
5.6	0.384615	0.570013
5.6	0.512821	0.624145
5.6	0.641026	0.678277
5.6	0.769231	0.713884
5.6	0.897436	0.749491
5.6	1.02564	0.768882
5.6	1.15385	0.788274
5.6	1.28205	0.794034
5.6	1.41026	0.799794
5.6	1.53846	0.794567
5.6	1.66667	0.789339
5.6	1.79487	0.775671
5.6	1.92308	0.762002
5.6	2.05128	0.742241
5.6	2.17949	0.72248
5.6	2.30769	0.698717
5.6	2.4359	0.674954
5.6	2.5641	0.648994
5.6	2.69231	0.623034
5.6	2.82051	0.596394
5.6	2.94872	0.569753
5.6	3.07692	0.543674
5.6	3.20513	0.517594
5.6	3.33333	0.493066
5.6	3.46154	0.468538
5.6	3.58974	0.446332
5.6	3.71795	0.424127
5.6	3.84615	0.404827
5.6	3.97436	0.385528
5.6	4.10256	0.369563
5.6	4.23077	0.353598
5.6	4.35897	0.341268
5.6	4.48718	0.328939
5.6	4.61538	0.320441
5.6	4.74359	0.311944
5.6	4.87179	0.30739
5.6	5	0.302837
6	0	0.140226
6	0.128205	0.22235
6	0.25641	0.293173
6	0.384615	0.363996
6	0.512821	0.421724
6	0.641026	0.479452
6	0.769231	0.5235
6	0.897436	0.567548
6	1.02564	0.59834
6	1.15385	0.629132
6	1.28205	0.647779
6	1.41026	0.666426
6	1.53846	0.674464
6	1.66667	0.682501
6	1.79487	0.681685
6	1.92308	0.680869
6	2.05128	0.673021
6	2.17949	0.665172
6	2.30769	0.652067
6	2.4359	0.638962
6	2.5641	0.622255
6	2.69231	0.605548
6	2.82051	0.586726
6	2.94872	0.567904
6	3.07692	0.548264
6	3.20513	0.528625
6	3.33333	0.50927
6	3.46154	0.489915
6	3.58974	0.471753
6	3.71795	0.453591
6	3.84615	0.437352
6	3.97436	0.421114
6	4.10256	0.407366
6	4.23077	0.393618
6	4.35897	0.38278
6	4.48718	0.371942
6	4.61538	0.364302
6	4.74359	0.356662
6	4.87179	0.352388
6	5	0.348113
6.4	0	0.106651
6.4	0.128205	0.157125
6.4	0.25641	0.208277
6.4	0.384615	0.25943
6.4	0.512821	0.306775
6.4	0.641026	0.35412
6.4	0.769231	0.394868
6.4	0.897436	0.435617
6.4	1.02564	0.46827
6.4	1.15385	0.500924
6.4	1.28205	0.524971
6.4	1.41026	0.549019
6.4	1.53846	0.564675
6.4	1.66667	0.58033
6.4	1.79487	0.588308
6.4	1.92308	0.596286
6.4	2.05128	0.597616
6.4	2.17949	0.598947
6.4	2.30769	0.594833
6.4	2.4359	0.590719
6.4	2.5641	0.582423
6.4	2.69231	0.574127
6.4	2.82051	0.562892
6.4	2.94872	0.551657
6.4	3.07692	0.538648
6.4	3.20513	0.525639
6.4	3.33333	0.511907
6.4	3.46154	0.498175
6.4	3.58974	0.484638
6.4	3.71795	0.4711
6.4	3.84615	0.458529
6.4	3.97436	0.445957
6.4	4.10256	0.434975
6.4	4.23077	0.423993
6.4	4.35897	0.41508
6.4	4.48718	0.406167
6.4	4.61538	0.39966
6.4	4.74359	0.393152
6.4	4.87179	0.389252
6.4	5	0.385351
6.8	0	0.229905
6.8	0.128205	0.236018
6.8	0.25641	0.254697
6.8	0.384615	0.273376
6.8	0.512821	0.298182
6.8	0.641026	0.322987
6.8	0.769231	0.349394
6.8	0.897436	0.375801
6.8	1.02564	0.400653
6.8	1.15385	0.425505
6.8	1.28205	0.446778
6.8	1.41026	0.468052
6.8	1.53846	0.484631
6.8	1.66667	0.501211
6.8	1.79487	0.512681
6.8	1.92308	0.52415
6.8	2.05128	0.530611
6.8	2.17949	0.537072
6.8	2.30769	0.538985
6.8	2.4359	0.540898
6.8	2.5641	0.538956
6.8	2.69231	0.537013
6.8	2.82051	0.532035
6.8	2.94872	0.527056
6.8	3.07692	0.519907
6.8	3.20513	0.512757
6.8	3.33333	0.504287
6.8	3.46154	0.495817
6.8	3.58974	0.486817
6.8	3.71795	0.477817
6.8	3.84615	0.46899
6.8	3.97436	0.460162
6.8	4.10256	0.452098
6.8	4.23077	0.444034
6.8	4.35897	0.437202
6.8	4.48718	0.430371
6.8	4.61538	0.42511
6.8	4.74359	0.419849
6.8	4.87179	0.416363
6.8	5	0.412877
7.2	0	0.490527
7.2	0.128205	0.446749
7.2	0.25641	0.425454
7.2	0.384615	0.404159
7.2	0.512821	0.397998
7.2	0.641026	0.391838
7.2	0.769231	0.395293
7.2	0.897436	0.398748
7.2	1.02564	0.407531
7.2	1.15385	0.416313
7.2	1.28205	0.427232
7.2	1.41026	0.438151
7.2	1.53846	0.448963
7.2	1.66667	0.459775
7.2	1.79487	0.469023
7.2	1.92308	0.478271
7.2	2.05128	0.485133
7.2	2.17949	0.491996
7.2	2.30769	0.496141
7.2	2.4359	0.500286
7.2	2.5641	0.501745
7.2	2.69231	0.503204
7.2	2.82051	0.502262
7.2	2.94872	0.50132
7.2	3.07692	0.498421
7.2	3.20513	0.495522
7.2	3.33333	0.491195
7.2	3.46154	0.486867
7.2	3.58974	0.481666
7.2	3.71795	0.476464
7.2	3.84615	0.470918
7.2	3.97436	0.465373
7.2	4.10256	0.459958
7.2	4.23077	0.454543
7.2	4.35897	0.44965
7.2	4.48718	0.444757
7.2	4.61538	0.440676
7.2	4.74359	0.436595
7.2	4.87179	0.433505
7.2	5	0.430415
7.6	0	0.847372
7.6	0.128205	0.756214
7.6	0.25641	0.69392
7.6	0.384615	0.631626
7.6	0.512821	0.591125
7.6	0.641026	0.550624
7.6	0.769231	0.526302
7.6	0.897436	0.50198
7.6	1.02564	0.489117
7.6	1.15385	0.476255
7.6	1.28205	0.471023
7.6	1.41026	0.465791
7.6	1.53846	0.465197
7.6	1.66667	0.464602
7.6	1.79487	0.466401
7.6	1.92308	0.4682
7.6	2.05128	0.470798
7.6	2.17949	0.473396
7.6	2.30769	0.475742
7.6	2.4359	0.478088
7.6	2.5641	0.479566
7.6	2.69231	0.481045
7.6	2.82051	0.481378
7.6	2.94872	0.48171
7.6	3.07692	0.480867
7.6	3.20513	0.480023
7.6	3.33333	0.478141
7.6	3.46154	0.476259
7.6	3.58974	0.473578
7.6	3.71795	0.470898
7.6	3.84615	0.467706
7.6	3.97436	0.464514
7.6	4.10256	0.461101
7.6	4.23077	0.457689
7.6	4.35897	0.454313
7.6	4.48718	0.450937
7.6	4.61538	0.447801
7.6	4.74359	0.444665
7.6	4.87179	0.441895
7.6	5	0.439126
8	0	1.2441
8	0.128205	1.11571
8	0.25641	1.01803
8	0.384615	0.920339
8	0.512821	0.847702
8	0.641026	0.775064
8	0.769231	0.722676
8	0.897436	0.670288
8	1.02564	0.633771
8	1.15385	0.597253
8	1.28205	0.572768
8	1.41026	0.548283
8	1.53846	0.532581
8	1.66667	0.516879
8	1.79487	0.507306
8	1.92308	0.497734
8	2.05128	0.492197
8	2.17949	0.48666
8	2.30769	0.483572
8	2.4359	0.480485
8	2.5641	0.478701
8	2.69231	0.476916
8	2.82051	0.475655
8	2.94872	0.474394
8	3.07692	0.473169
8	3.20513	0.471945
8	3.33333	0.470496
8	3.46154	0.469048
8	3.58974	0.467276
8	3.71795	0.465504
8	3.84615	0.463417
8	3.97436	0.46133
8	4.10256	0.458996
8	4.23077	0.456662
8	4.35897	0.454172
8	4.48718	0.451682
8	4.61538	0.449123
8	4.74359	0.446564
8	4.87179	0.443994
8	5	0.441424
8.4	0	1.61808
8.4	0.128205	1.46864
8.4	0.25641	1.34691
8.4	0.384615	1.22517
8.4	0.512821	1.12782
8.4	0.641026	1.03047
8.4	0.769231	0.954307
8.4	0.897436	0.878142
8.4	1.02564	0.819837
8.4	1.15385	0.761532
8.4	1.28205	0.717867
8.4	1.41026	0.674201
8.4	1.53846	0.642208
8.4	1.66667	0.610215
8.4	1.79487	0.587269
8.4	1.92308	0.564323
8.4	2.05128	0.548181
8.4	2.17949	0.53204
8.4	2.30769	0.520852
8.4	2.4359	0.509664
8.4	2.5641	0.50195
8.4	2.69231	0.494237
8.4	2.82051	0.488855
8.4	2.94872	0.483473
8.4	3.07692	0.479574
8.4	3.20513	0.475674
8.4	3.33333	0.472651
8.4	3.46154	0.469627
8.4	3.58974	0.467069
8.4	3.71795	0.46451
8.4	3.84615	0.462154
8.4	3.97436	0.459797
8.4	4.10256	0.457487
8.4	4.23077	0.455177
8.4	4.35897	0.452829
8.4	4.48718	0.450482
8.4	4.61538	0.448058
8.4	4.74359	0.445634
8.4	4.87179	0.443118
8.4	5	0.440602
8.8	0	1.91027
8.8	0.128205	1.75942
8.8	0.25641	1.62892
8.8	0.384615	1.49842
8.8	0.512821	1.38783
8.8	0.641026	1.27724
8.8	0.769231	1.18548
8.8	0.897436	1.09372
8.8	1.02564	1.01907
8.8	1.15385	0.944423
8.8	1.28205	0.884811
8.8	1.41026	0.8252
8.8	1.53846	0.77843
8.8	1.66667	0.731659
8.8	1.79487	0.695569
8.8	1.92308	0.659478
8.8	2.05128	0.63205
8.8	2.17949	0.604622
8.8	2.30769	0.584051
8.8	2.4359	0.56348
8.8	2.5641	0.548204
8.8	2.69231	0.532928
8.8	2.82051	0.521638
8.8	2.94872	0.510349
8.8	3.07692	0.501981
8.8	3.20513	0.493612
8.8	3.33333	0.487323
8.8	3.46154	0.481034
8.8	3.58974	0.476176
8.8	3.71795	0.471318
8.8	3.84615	0.46741
8.8	3.97436	0.463501
8.8	4.10256	0.460195
8.8	4.23077	0.456888
8.8	4.35897	0.453944
8.8	4.48718	0.451
8.8	4.61538	0.448265
8.8	4.74359	0.44553
8.8	4.87179	0.442917
8.8	5	0.440305
9.2	0	2.07453
9.2	0.128205	1.94229
9.2	0.25641	1.81983
9.2	0.384615	1.69737
9.2	0.512821	1.58724
9.2	0.641026	1.4771
9.2	0.769231	1.38052
9.2	0.897436	1.28395
9.2	1.02564	1.20111
9.2	1.15385	1.11827
9.2	1.28205	1.04859
9.2	1.41026	0.978908
9.2	1.53846	0.921328
9.2	1.66667	0.863749
9.2	1.79487	0.816935
9.2	1.92308	0.77012
9.2	2.05128	0.732614
9.2	2.17949	0.695109
9.2	2.30769	0.665454
9.2	2.4359	0.6358
9.2	2.5641	0.612616
9.2	2.69231	0.589432
9.2	2.82051	0.571465
9.2	2.94872	0.553498
9.2	3.07692	0.539649
9.2	3.20513	0.525801
9.2	3.33333	0.515137
9.2	3.46154	0.504473
9.2	3.58974	0.496225
9.2	3.71795	0.487976
9.2	3.84615	0.481525
9.2	3.97436	0.475075
9.2	4.10256	0.469946
9.2	4.23077	0.464817
9.2	4.35897	0.460658
9.2	4.48718	0.456499
9.2	4.61538	0.453071
9.2	4.74359	0.449643
9.2	4.87179	0.446806
9.2	5	0.443969
9.6	0	2.08493
9.6	0.128205	1.9885
9.6	0.25641	1.88975
9.6	0.384615	1.791
9.6	0.512821	1.69508
9.6	0.641026	1.59915
9.6	0.769231	1.50943
9.6	0.897436	1.4197
9.6	1.02564	1.33824
9.6	1.15385	1.25679
9.6	1.28205	1.18463
9.6	1.41026	1.11247
9.6	1.53846	1.04987
9.6	1.66667	0.987273
9.6	1.79487	0.933959
9.6	1.92308	0.880644
9.6	2.05128	0.835965
9.6	2.17949	0.791287
9.6	2.30769	0.754381
9.6	2.4359	0.717475
9.6	2.5641	0.687376
9.6	2.69231	0.657278
9.6	2.82051	0.633
9.6	2.94872	0.608723
9.6	3.07692	0.589321
9.6	3.20513	0.569919
9.6	3.33333	0.554529
9.6	3.46154	0.539138
9.6	3.58974	0.526997
9.6	3.71795	0.514856
9.6	3.84615	0.50532
9.6	3.97436	0.495784
9.6	4.10256	0.48833
9.6	4.23077	0.480876
9.6	4.35897	0.475101
9.6	4.48718	0.469327
9.6	4.61538	0.46495
9.6	4.74359	0.460572
9.6	4.87179	0.457422
9.6	5	0.454272
10	0	1.93984
10	0.128205	1.89089
10	0.25641	1.8279
10	0.384615	1.76492
10	0.512821	1.69484
10	0.641026	1.62476
10	0.769231	1.5526
10	0.897436	1.48043
10	1.02564	1.40983
10	1.15385	1.33923
10	1.28205	1.27268
10	1.41026	1.20614
10	1.53846	1.14522
10	1.66667	1.08431
10	1.79487	1.02985
10	1.92308	0.975391
10	2.05128	0.927677
10	2.17949	0.879963
10	2.30769	0.838877
10	2.4359	0.797791
10	2.5641	0.76295
10	2.69231	0.728108
10	2.82051	0.698963
10	2.94872	0.669817
10	3.07692	0.645738
10	3.20513	0.621659
10	3.33333	0.601996
10	3.46154	0.582334
10	3.58974	0.566468
10	3.71795	0.550601
